35,1928.0969,2024-1-1 20:40
35,1050.4355,2024-1-1 20:50
35,-645.455,2024-1-1 21:00
35,-1550.9682,2024-1-1 21:10
35,-1694.9909,2024-1-1 21:20
35,-1706.9853,2024-1-1 21:30
35,-1007.4186,2024-1-1 21:40
35,65.0126,2024-1-1 21:50
35,1063.6665,2024-1-1 22:00
35,1366.6522,2024-1-1 22:10
35,1475.3621,2024-1-1 22:20
35,1542.8734,2024-1-1 22:30
35,-92.177,2024-1-1 22:40
35,-1208.3819,2024-1-1 22:50
35,-2111.2486,2024-1-1 23:00
35,-1914.2582,2024-1-1 23:10
35,-1000.2359,2024-1-1 23:20
35,448.7462,2024-1-1 23:30
35,1275.0353,2024-1-1 23:40
35,1249.7425,2024-1-1 23:50
35,1524.9916,2024-1-2 0:00
35,775.4288,2024-1-2 0:10
35,-71.2762,2024-1-2 0:20
35,-1055.8928,2024-1-2 0:30
35,-1845.5782,2024-1-2 0:40
35,-2041.4368,2024-1-2 0:50
36,-1816.2357,2024-1-1 0:00
36,-1258.2363,2024-1-1 0:10
36,-437.8751,2024-1-1 0:20
36,370.9168,2024-1-1 0:30
36,1364.7905,2024-1-1 0:40
36,1845.6902,2024-1-1 0:50
36,1109.1063,2024-1-1 1:00
36,456.3545,2024-1-1 1:10
36,-708.4825,2024-1-1 1:20
36,-1196.089,2024-1-1 1:30
36,-1655.2533,2024-1-1 1:40
36,-1181.581,2024-1-1 1:50
36,-469.702,2024-1-1 2:00
36,1043.5056,2024-1-1 2:10
36,1196.1441,2024-1-1 2:20
36,1515.2052,2024-1-1 2:30
36,1449.6163,2024-1-1 2:40
36,407.9665,2024-1-1 2:50
36,-502.5983,2024-1-1 3:00
36,-1462.9605,2024-1-1 3:10
36,-1767.968,2024-1-1 3:20
36,-1031.6057,2024-1-1 3:30
36,-509.5053,2024-1-1 3:40
36,982.7807,2024-1-1 3:50
36,1659.2853,2024-1-1 4:00
36,1625.7033,2024-1-1 4:10
36,1043.0568,2024-1-1 4:20
36,357.0952,2024-1-1 4:30
36,-977.8309,2024-1-1 4:40
36,-1665.1916,2024-1-1 4:50
36,-1996.1203,2024-1-1 5:00
36,-1230.9426,2024-1-1 5:10
36,-73.1036,2024-1-1 5:20
36,839.1114,2024-1-1 5:30
36,1439.8582,2024-1-1 5:40
36,1539.8054,2024-1-1 5:50
36,1146.3593,2024-1-1 6:00
36,230.9822,2024-1-1 6:10
36,-1176.1758,2024-1-1 6:20
36,-1519.5118,2024-1-1 6:30
36,-1892.398,2024-1-1 6:40
36,-1476.856,2024-1-1 6:50
36,-86.2887,2024-1-1 7:00
36,924.7113,2024-1-1 7:10
36,1576.2184,2024-1-1 7:20
36,1557.5841,2024-1-1 7:30
36,1118.9117,2024-1-1 7:40
36,110.9034,2024-1-1 7:50
36,-659.7291,2024-1-1 8:00
36,-1594.8651,2024-1-1 8:10
36,-1552.1605,2024-1-1 8:20
36,-1147.649,2024-1-1 8:30
36,-376.8122,2024-1-1 8:40
36,945.8567,2024-1-1 8:50
36,1769.733,2024-1-1 9:00
36,1833.2006,2024-1-1 9:10
36,1130.1327,2024-1-1 9:20
36,-99.6172,2024-1-1 9:30
36,-1143.8478,2024-1-1 9:40
36,-1339.8209,2024-1-1 9:50
36,-1872.491,2024-1-1 10:00
36,-943.9899,2024-1-1 10:10
36,-265.4013,2024-1-1 10:20
36,755.7943,2024-1-1 10:30
36,1565.7666,2024-1-1 10:40
36,1737.957,2024-1-1 10:50
36,990.2357,2024-1-1 11:00
36,471.5444,2024-1-1 11:10
36,-1149.241,2024-1-1 11:20
36,-1817.5809,2024-1-1 11:30
36,-1192.8958,2024-1-1 11:40
36,-1070.6059,2024-1-1 11:50
36,233.6053,2024-1-1 12:00
36,873.0972,2024-1-1 12:10
36,1467.8438,2024-1-1 12:20
36,1398.8645,2024-1-1 12:30
36,1010.8598,2024-1-1 12:40
36,-85.6184,2024-1-1 12:50
36,-1092.6787,2024-1-1 13:00
36,-1221.9645,2024-1-1 13:10
36,-1634.1725,2024-1-1 13:20
36,-1194.703,2024-1-1 13:30
36,-145.2456,2024-1-1 13:40
36,1093.0555,2024-1-1 13:50
36,1340.9394,2024-1-1 14:00
36,1632.1005,2024-1-1 14:10
36,623.4805,2024-1-1 14:20
36,149.7621,2024-1-1 14:30
36,-888.6545,2024-1-1 14:40
36,-1401.739,2024-1-1 14:50
36,-1328.5368,2024-1-1 15:00
36,-664.5621,2024-1-1 15:10
36,300.6322,2024-1-1 15:20
36,1298.6432,2024-1-1 15:30
36,1465.5685,2024-1-1 15:40
36,1508.2304,2024-1-1 15:50
36,910.6039,2024-1-1 16:00
36,-279.9283,2024-1-1 16:10
36,-1047.4134,2024-1-1 16:20
36,-1435.1303,2024-1-1 16:30
36,-1379.1807,2024-1-1 16:40
36,-680.1332,2024-1-1 16:50
36,204.6743,2024-1-1 17:00
36,1158.085,2024-1-1 17:10
36,1565.4261,2024-1-1 17:20
36,1761.6987,2024-1-1 17:30
36,926.1533,2024-1-1 17:40
36,-175.6949,2024-1-1 17:50
36,-1275.3179,2024-1-1 18:00
36,-1827.1929,2024-1-1 18:10
36,-1544.6267,2024-1-1 18:20
36,-789.147,2024-1-1 18:30
36,245.8474,2024-1-1 18:40
36,944.021,2024-1-1 18:50
36,1713.1763,2024-1-1 19:00
36,1278.2124,2024-1-1 19:10
36,420.4781,2024-1-1 19:20
36,-400.1231,2024-1-1 19:30
36,-1136.3143,2024-1-1 19:40
36,-1627.2202,2024-1-1 19:50
36,-1203.003,2024-1-1 20:00
36,-717.0805,2024-1-1 20:10
36,397.6878,2024-1-1 20:20
36,1369.6408,2024-1-1 20:30
36,1268.8128,2024-1-1 20:40
36,1218.8085,2024-1-1 20:50
36,721.1968,2024-1-1 21:00
36,-703.7863,2024-1-1 21:10
36,-1562.6576,2024-1-1 21:20
36,-1926.0548,2024-1-1 21:30
36,-1471.2556,2024-1-1 21:40
36,-649.9552,2024-1-1 21:50
36,917.3513,2024-1-1 22:00
36,1249.5234,2024-1-1 22:10
36,1401.6151,2024-1-1 22:20
36,1646.8378,2024-1-1 22:30
36,217.2322,2024-1-1 22:40
36,-360.3869,2024-1-1 22:50
36,-1316.9265,2024-1-1 23:00
36,-1597.765,2024-1-1 23:10
36,-1165.3915,2024-1-1 23:20
36,-763.1699,2024-1-1 23:30
36,781.7111,2024-1-1 23:40
36,1443.8324,2024-1-1 23:50
36,1501.7787,2024-1-2 0:00
36,1392.3157,2024-1-2 0:10
36,694.1709,2024-1-2 0:20
36,-283.6985,2024-1-2 0:30
36,-1196.7943,2024-1-2 0:40
36,-1805.7439,2024-1-2 0:50
37,948.5354,2024-1-1 0:00
37,-228.5959,2024-1-1 0:10
37,-1168.3294,2024-1-1 0:20
37,-1672.5086,2024-1-1 0:30
37,-1536.6757,2024-1-1 0:40
37,-1009.6822,2024-1-1 0:50
37,145.2985,2024-1-1 1:00
37,1018.4521,2024-1-1 1:10
37,2121.174,2024-1-1 1:20
37,1803.5148,2024-1-1 1:30
37,931.2924,2024-1-1 1:40
37,-379.8093,2024-1-1 1:50
37,-1325.9423,2024-1-1 2:00
37,-1927.5454,2024-1-1 2:10
37,-1721.7359,2024-1-1 2:20
37,-834.5893,2024-1-1 2:30
37,517.7536,2024-1-1 2:40
37,1236.6194,2024-1-1 2:50
37,1964.6446,2024-1-1 3:00
37,1872.6313,2024-1-1 3:10
37,907.4408,2024-1-1 3:20
37,-358.7534,2024-1-1 3:30
37,-1478.9847,2024-1-1 3:40
37,-2173.8539,2024-1-1 3:50
37,-1735.51,2024-1-1 4:00
37,-515.1165,2024-1-1 4:10
37,545.8168,2024-1-1 4:20
37,1279.0295,2024-1-1 4:30
37,1952.7766,2024-1-1 4:40
37,1468.7682,2024-1-1 4:50
37,539.9321,2024-1-1 5:00
37,-498.4224,2024-1-1 5:10
37,-1369.1653,2024-1-1 5:20
37,-2066.4837,2024-1-1 5:30
37,-1567.6649,2024-1-1 5:40
37,-1061.763,2024-1-1 5:50
37,538.9766,2024-1-1 6:00
37,1302.1782,2024-1-1 6:10
37,2167.9551,2024-1-1 6:20
37,1661.7853,2024-1-1 6:30
37,546.7113,2024-1-1 6:40
37,-395.2711,2024-1-1 6:50
37,-1600.5143,2024-1-1 7:00
37,-1783.5265,2024-1-1 7:10
37,-1456.0668,2024-1-1 7:20
37,-755.895,2024-1-1 7:30
37,416.0497,2024-1-1 7:40
37,1523.6408,2024-1-1 7:50
37,1849.3423,2024-1-1 8:00
37,1431.2952,2024-1-1 8:10
37,784.3826,2024-1-1 8:20
37,-700.4419,2024-1-1 8:30
37,-1588.7445,2024-1-1 8:40
37,-1942.2683,2024-1-1 8:50
37,-1516.0675,2024-1-1 9:00
37,-615.2618,2024-1-1 9:10
37,784.9577,2024-1-1 9:20
37,1857.2552,2024-1-1 9:30
37,1924.1507,2024-1-1 9:40
37,1478.9127,2024-1-1 9:50
37,882.07,2024-1-1 10:00
37,-629.3233,2024-1-1 10:10
37,-1789.2195,2024-1-1 10:20
37,-2175.0956,2024-1-1 10:30
37,-1593.4266,2024-1-1 10:40
37,-581.2995,2024-1-1 10:50
37,440.0817,2024-1-1 11:00
37,1564.6491,2024-1-1 11:10
37,1890.6364,2024-1-1 11:20
37,1514.739,2024-1-1 11:30
37,135.4896,2024-1-1 11:40
37,-721.8693,2024-1-1 11:50
37,-1230.2347,2024-1-1 12:00
37,-1871.8955,2024-1-1 12:10
37,-1314.3435,2024-1-1 12:20
37,-789.5885,2024-1-1 12:30
37,524.494,2024-1-1 12:40
37,1506.0596,2024-1-1 12:50
37,1808.6199,2024-1-1 13:00
37,1621.5461,2024-1-1 13:10
37,751.6955,2024-1-1 13:20
37,-1006.0627,2024-1-1 13:30
37,-1527.9514,2024-1-1 13:40
37,-1970.5534,2024-1-1 13:50
37,-1404.0901,2024-1-1 14:00
37,-263.3627,2024-1-1 14:10
37,769.6186,2024-1-1 14:20
37,1771.3348,2024-1-1 14:30
37,2012.4063,2024-1-1 14:40
37,1611.1306,2024-1-1 14:50
37,220.5956,2024-1-1 15:00
37,-670.948,2024-1-1 15:10
37,-1870.8007,2024-1-1 15:20
37,-1610.4277,2024-1-1 15:30
37,-1708.0359,2024-1-1 15:40
37,-217.9122,2024-1-1 15:50
37,710.6115,2024-1-1 16:00
37,1622.5015,2024-1-1 16:10
37,1942.8985,2024-1-1 16:20
37,1599.0207,2024-1-1 16:30
37,495.907,2024-1-1 16:40
37,-835.7871,2024-1-1 16:50
37,-1689.4506,2024-1-1 17:00
37,-2070.6575,2024-1-1 17:10
37,-1561.8897,2024-1-1 17:20
37,-429.616,2024-1-1 17:30
37,1133.2645,2024-1-1 17:40
37,1995.8071,2024-1-1 17:50
37,1879.1929,2024-1-1 18:00
37,1534.6313,2024-1-1 18:10
37,201.2244,2024-1-1 18:20
37,-1058.5168,2024-1-1 18:30
37,-1656.6422,2024-1-1 18:40
37,-2047.1218,2024-1-1 18:50
37,-982.7086,2024-1-1 19:00
37,-69.639,2024-1-1 19:10
37,981.1067,2024-1-1 19:20
37,1861.8185,2024-1-1 19:30
37,1680.633,2024-1-1 19:40
37,1383.531,2024-1-1 19:50
37,64.4475,2024-1-1 20:00
37,-1204.9163,2024-1-1 20:10
37,-1766.7244,2024-1-1 20:20
37,-1890.095,2024-1-1 20:30
37,-1053.8036,2024-1-1 20:40
37,-141.5277,2024-1-1 20:50
37,1436.8613,2024-1-1 21:00
37,1857.1933,2024-1-1 21:10
37,2092.168,2024-1-1 21:20
37,1048.3537,2024-1-1 21:30
37,326.6454,2024-1-1 21:40
37,-1314.5646,2024-1-1 21:50
37,-1696.1123,2024-1-1 22:00
37,-1694.3144,2024-1-1 22:10
37,-1068.2229,2024-1-1 22:20
37,135.9856,2024-1-1 22:30
37,1186.5612,2024-1-1 22:40
37,2035.5608,2024-1-1 22:50
37,1614.513,2024-1-1 23:00
37,836.1321,2024-1-1 23:10
37,298.9948,2024-1-1 23:20
37,-1128.6532,2024-1-1 23:30
37,-1959.1349,2024-1-1 23:40
37,-1693.5552,2024-1-1 23:50
37,-802.8738,2024-1-2 0:00
37,119.871,2024-1-2 0:10
37,1173.2033,2024-1-2 0:20
37,1717.3097,2024-1-2 0:30
37,1668.3771,2024-1-2 0:40
37,1350.4037,2024-1-2 0:50
38,-849.9935,2024-1-1 0:00
38,-1331.4636,2024-1-1 0:10
38,-1587.2261,2024-1-1 0:20
38,-1192.7488,2024-1-1 0:30
38,-235.5247,2024-1-1 0:40
38,805.7639,2024-1-1 0:50
38,1784.3175,2024-1-1 1:00
38,1423.5851,2024-1-1 1:10
38,1187.0883,2024-1-1 1:20
38,-254.0516,2024-1-1 1:30
38,-1205.8272,2024-1-1 1:40
38,-1365.5635,2024-1-1 1:50
38,-1490.1953,2024-1-1 2:00
38,-788.2986,2024-1-1 2:10
38,-439.101,2024-1-1 2:20
38,1042.3917,2024-1-1 2:30
38,1293.9765,2024-1-1 2:40
38,1608.6784,2024-1-1 2:50
38,953.0281,2024-1-1 3:00
38,208.3279,2024-1-1 3:10
38,-1245.3206,2024-1-1 3:20
38,-1596.3134,2024-1-1 3:30
38,-1400.4084,2024-1-1 3:40
38,-855.3297,2024-1-1 3:50
38,56.053,2024-1-1 4:00
38,930.8681,2024-1-1 4:10
38,1664.4758,2024-1-1 4:20
38,1808.1603,2024-1-1 4:30
38,838.0425,2024-1-1 4:40
38,-99.434,2024-1-1 4:50
38,-936.5099,2024-1-1 5:00
38,-1721.7994,2024-1-1 5:10
38,-1752.1383,2024-1-1 5:20
38,-1267.3459,2024-1-1 5:30
38,438.1503,2024-1-1 5:40
38,1039.0204,2024-1-1 5:50
38,1840.4555,2024-1-1 6:00
38,1756.7673,2024-1-1 6:10
38,824.9146,2024-1-1 6:20
38,-174.9965,2024-1-1 6:30
38,-838.1459,2024-1-1 6:40
38,-1473.0672,2024-1-1 6:50
38,-1789.5703,2024-1-1 7:00
38,-586.7208,2024-1-1 7:10
38,-33.9813,2024-1-1 7:20
38,1156.8176,2024-1-1 7:30
38,1767.7286,2024-1-1 7:40
38,1262.8158,2024-1-1 7:50
38,933.4187,2024-1-1 8:00
38,-558.6676,2024-1-1 8:10
38,-1013.4664,2024-1-1 8:20
38,-1575.0156,2024-1-1 8:30
38,-1569.783,2024-1-1 8:40
38,-823.9884,2024-1-1 8:50
38,462.17,2024-1-1 9:00
38,1204.4054,2024-1-1 9:10
38,1675.5396,2024-1-1 9:20
38,1357.4951,2024-1-1 9:30
38,1185.2325,2024-1-1 9:40
38,-494.1815,2024-1-1 9:50
38,-1704.5809,2024-1-1 10:00
38,-1655.6391,2024-1-1 10:10
38,-1230.5803,2024-1-1 10:20
38,-679.4327,2024-1-1 10:30
38,597.5193,2024-1-1 10:40
38,1008.6643,2024-1-1 10:50
38,1746.3025,2024-1-1 11:00
38,1271.3077,2024-1-1 11:10
38,528.7115,2024-1-1 11:20
38,-431.0061,2024-1-1 11:30
38,-1235.2446,2024-1-1 11:40
38,-1803.5728,2024-1-1 11:50
38,-1062.6902,2024-1-1 12:00
38,-811.1689,2024-1-1 12:10
38,520.8265,2024-1-1 12:20
38,1120.2697,2024-1-1 12:30
38,1586.0088,2024-1-1 12:40
38,1085.3156,2024-1-1 12:50
38,882.7711,2024-1-1 13:00
38,52.5672,2024-1-1 13:10
38,-1208.6199,2024-1-1 13:20
38,-1915.2358,2024-1-1 13:30
38,-1259.2511,2024-1-1 13:40
38,-404.0649,2024-1-1 13:50
38,102.1162,2024-1-1 14:00
38,1124.8516,2024-1-1 14:10
38,1249.5056,2024-1-1 14:20
38,1440.1419,2024-1-1 14:30
38,202.6992,2024-1-1 14:40
38,-216.2482,2024-1-1 14:50
38,-1223.2093,2024-1-1 15:00
38,-1679.977,2024-1-1 15:10
38,-1151.4527,2024-1-1 15:20
38,-430.0422,2024-1-1 15:30
38,473.026,2024-1-1 15:40
38,1175.5225,2024-1-1 15:50
38,2004.1995,2024-1-1 16:00
38,1503.0734,2024-1-1 16:10
38,407.7388,2024-1-1 16:20
38,-540.7781,2024-1-1 16:30
38,-1447.7028,2024-1-1 16:40
38,-1304.1843,2024-1-1 16:50
38,-1028.2562,2024-1-1 17:00
38,-399.6011,2024-1-1 17:10
38,399.5673,2024-1-1 17:20
38,1131.1613,2024-1-1 17:30
38,1640.0379,2024-1-1 17:40
38,1399.7057,2024-1-1 17:50
38,214.3561,2024-1-1 18:00
38,-455.2422,2024-1-1 18:10
38,-1745.6128,2024-1-1 18:20
38,-1484.9105,2024-1-1 18:30
38,-1209.7394,2024-1-1 18:40
38,-466.2694,2024-1-1 18:50
38,339.1603,2024-1-1 19:00
38,1332.8491,2024-1-1 19:10
38,1555.1581,2024-1-1 19:20
38,989.9298,2024-1-1 19:30
38,308.6207,2024-1-1 19:40
38,-713.0297,2024-1-1 19:50
38,-1598.8093,2024-1-1 20:00
38,-1527.7443,2024-1-1 20:10
38,-1333.2045,2024-1-1 20:20
38,-128.9457,2024-1-1 20:30
38,1103.7493,2024-1-1 20:40
38,1152.4265,2024-1-1 20:50
38,1757.2968,2024-1-1 21:00
38,1372.4637,2024-1-1 21:10
38,112.4156,2024-1-1 21:20
38,-721.8451,2024-1-1 21:30
38,-1550.3951,2024-1-1 21:40
38,-1454.2748,2024-1-1 21:50
38,-1001.2399,2024-1-1 22:00
38,-656.8381,2024-1-1 22:10
38,1070.3023,2024-1-1 22:20
38,1509.437,2024-1-1 22:30
38,1802.4433,2024-1-1 22:40
38,905.9334,2024-1-1 22:50
38,141.7101,2024-1-1 23:00
38,-737.6819,2024-1-1 23:10
38,-1530.9993,2024-1-1 23:20
38,-1356.6997,2024-1-1 23:30
38,-814.8888,2024-1-1 23:40
38,-219.5922,2024-1-1 23:50
38,1098.4025,2024-1-2 0:00
38,1644.5837,2024-1-2 0:10
38,1541.8552,2024-1-2 0:20
38,837.4597,2024-1-2 0:30
38,4.7791,2024-1-2 0:40
38,-902.4472,2024-1-2 0:50
39,1371.5625,2024-1-1 0:00
39,173.7924,2024-1-1 0:10
39,-966.6303,2024-1-1 0:20
39,-1738.9601,2024-1-1 0:30
39,-1652.2782,2024-1-1 0:40
39,-869.2708,2024-1-1 0:50
39,-64.0011,2024-1-1 1:00
39,892.9884,2024-1-1 1:10
39,1596.5788,2024-1-1 1:20
39,1800.0424,2024-1-1 1:30
39,1122.7297,2024-1-1 1:40
39,-66.2767,2024-1-1 1:50
39,-838.0316,2024-1-1 2:00
39,-1718.6578,2024-1-1 2:10
39,-1747.556,2024-1-1 2:20
39,-1115.1605,2024-1-1 2:30
39,-139.6414,2024-1-1 2:40
39,1021.7563,2024-1-1 2:50
39,1778.3697,2024-1-1 3:00
39,1633.3535,2024-1-1 3:10
39,977.2634,2024-1-1 3:20
39,-169.7443,2024-1-1 3:30
39,-910.6697,2024-1-1 3:40
39,-1521.924,2024-1-1 3:50
39,-1829.5991,2024-1-1 4:00
39,-784.8518,2024-1-1 4:10
39,-255.424,2024-1-1 4:20
39,1054.5056,2024-1-1 4:30
39,1856.4645,2024-1-1 4:40
39,1841.6767,2024-1-1 4:50
39,997.0745,2024-1-1 5:00
39,-344.9766,2024-1-1 5:10
39,-1240.5308,2024-1-1 5:20
39,-1784.1946,2024-1-1 5:30
39,-1705.2192,2024-1-1 5:40
39,-1009.9526,2024-1-1 5:50
39,-62.1895,2024-1-1 6:00
39,1092.5648,2024-1-1 6:10
39,1773.4912,2024-1-1 6:20
39,1953.306,2024-1-1 6:30
39,996.1863,2024-1-1 6:40
39,-94.4175,2024-1-1 6:50
39,-1070.4347,2024-1-1 7:00
39,-2189.697,2024-1-1 7:10
39,-1387.8683,2024-1-1 7:20
39,-720.3739,2024-1-1 7:30
39,263.3661,2024-1-1 7:40
39,1078.0037,2024-1-1 7:50
39,1541.437,2024-1-1 8:00
39,1595.5795,2024-1-1 8:10
39,900.1978,2024-1-1 8:20
39,-245.6895,2024-1-1 8:30
39,-1402.7172,2024-1-1 8:40
39,-1850.7416,2024-1-1 8:50
39,-1818.9151,2024-1-1 9:00
39,-758.7125,2024-1-1 9:10
39,288.3867,2024-1-1 9:20
39,1393.5703,2024-1-1 9:30
39,1561.1446,2024-1-1 9:40
39,1178.5877,2024-1-1 9:50
39,620.8058,2024-1-1 10:00
39,-110.0207,2024-1-1 10:10
39,-1243.6085,2024-1-1 10:20
39,-1843.4267,2024-1-1 10:30
39,-1707.3092,2024-1-1 10:40
39,-690.9557,2024-1-1 10:50
39,249.6531,2024-1-1 11:00
39,1218.9716,2024-1-1 11:10
39,1729.6304,2024-1-1 11:20
39,1849.7518,2024-1-1 11:30
39,959.3967,2024-1-1 11:40
39,-139.0597,2024-1-1 11:50
39,-1384.3815,2024-1-1 12:00
39,-2024.1127,2024-1-1 12:10
39,-1440.0467,2024-1-1 12:20
39,-920.5132,2024-1-1 12:30
39,331.1687,2024-1-1 12:40
39,1355.0214,2024-1-1 12:50
39,1834.051,2024-1-1 13:00
39,1404.1494,2024-1-1 13:10
39,408.5138,2024-1-1 13:20
39,-258.888,2024-1-1 13:30
39,-1549.5365,2024-1-1 13:40
39,-1809.7867,2024-1-1 13:50
39,-1404.1463,2024-1-1 14:00
39,-752.0788,2024-1-1 14:10
39,625.4584,2024-1-1 14:20
39,1398.2141,2024-1-1 14:30
39,1573.574,2024-1-1 14:40
39,1703.3841,2024-1-1 14:50
39,645.7554,2024-1-1 15:00
39,-423.4552,2024-1-1 15:10
39,-1313.2774,2024-1-1 15:20
39,-1814.7019,2024-1-1 15:30
39,-1382.4295,2024-1-1 15:40
39,-507.2516,2024-1-1 15:50
39,403.7832,2024-1-1 16:00
39,1418.2729,2024-1-1 16:10
39,1653.2386,2024-1-1 16:20
39,1337.1369,2024-1-1 16:30
39,592.699,2024-1-1 16:40
39,-533.3867,2024-1-1 16:50
39,-1702.4507,2024-1-1 17:00
39,-1678.7038,2024-1-1 17:10
39,-1245.2177,2024-1-1 17:20
39,-358.4531,2024-1-1 17:30
39,682.8871,2024-1-1 17:40
39,1245.055,2024-1-1 17:50
39,1728.1611,2024-1-1 18:00
39,1271.4805,2024-1-1 18:10
39,441.4571,2024-1-1 18:20
39,-820.5586,2024-1-1 18:30
39,-1407.6259,2024-1-1 18:40
39,-1875.3906,2024-1-1 18:50
39,-1215.3946,2024-1-1 19:00
39,-427.319,2024-1-1 19:10
39,921.8284,2024-1-1 19:20
39,1420.1992,2024-1-1 19:30
39,2128.4641,2024-1-1 19:40
39,1197.7732,2024-1-1 19:50
39,598.9428,2024-1-1 20:00
39,-481.3856,2024-1-1 20:10
39,-1391.0012,2024-1-1 20:20
39,-1807.0205,2024-1-1 20:30
39,-1190.8585,2024-1-1 20:40
39,-251.2312,2024-1-1 20:50
39,415.2515,2024-1-1 21:00
39,1480.3998,2024-1-1 21:10
39,2002.6135,2024-1-1 21:20
39,1256.1232,2024-1-1 21:30
39,375.8088,2024-1-1 21:40
39,-519.7309,2024-1-1 21:50
39,-1422.7746,2024-1-1 22:00
39,-1636.0473,2024-1-1 22:10
39,-1317.9498,2024-1-1 22:20
39,-122.3428,2024-1-1 22:30
39,901.4358,2024-1-1 22:40
39,1469.3957,2024-1-1 22:50
39,1689.2731,2024-1-1 23:00
39,1043.1515,2024-1-1 23:10
39,59.0483,2024-1-1 23:20
39,-812.6849,2024-1-1 23:30
39,-1521.4323,2024-1-1 23:40
39,-1895.2792,2024-1-1 23:50
39,-1153.7022,2024-1-2 0:00
39,-295.1956,2024-1-2 0:10
39,844.3567,2024-1-2 0:20
39,1371.0362,2024-1-2 0:30
39,1420.6815,2024-1-2 0:40
39,1569.9471,2024-1-2 0:50
40,1847.7998,2024-1-1 0:00
40,1079.011,2024-1-1 0:10
40,63.2523,2024-1-1 0:20
40,-631.8603,2024-1-1 0:30
40,-1932.1872,2024-1-1 0:40
40,-1964.2526,2024-1-1 0:50
40,-814.2413,2024-1-1 1:00
40,-437.7777,2024-1-1 1:10
40,1033.724,2024-1-1 1:20
40,1567.5724,2024-1-1 1:30
40,1540.7726,2024-1-1 1:40
40,1079.2637,2024-1-1 1:50
40,202.0493,2024-1-1 2:00
40,-493.1703,2024-1-1 2:10
40,-1451.9846,2024-1-1 2:20
40,-1690.9963,2024-1-1 2:30
40,-665.7477,2024-1-1 2:40
40,-209.3071,2024-1-1 2:50
40,542.9378,2024-1-1 3:00
40,1592.6779,2024-1-1 3:10
40,1737.7405,2024-1-1 3:20
40,1157.6513,2024-1-1 3:30
40,-322.8872,2024-1-1 3:40
40,-744.7997,2024-1-1 3:50
40,-1547.9649,2024-1-1 4:00
40,-1540.3682,2024-1-1 4:10
40,-1214.7626,2024-1-1 4:20
40,256.3597,2024-1-1 4:30
40,1014.5701,2024-1-1 4:40
40,1789.4103,2024-1-1 4:50
40,1637.0028,2024-1-1 5:00
40,992.4793,2024-1-1 5:10
40,-213.8956,2024-1-1 5:20
40,-1306.2366,2024-1-1 5:30
40,-1774.3241,2024-1-1 5:40
40,-1004.6535,2024-1-1 5:50
40,-866.82,2024-1-1 6:00
40,488.62,2024-1-1 6:10
40,677.2458,2024-1-1 6:20
40,1522.4989,2024-1-1 6:30
40,1509.8321,2024-1-1 6:40
40,718.4531,2024-1-1 6:50
40,-83.7405,2024-1-1 7:00
40,-1498.8002,2024-1-1 7:10
40,-1725.5846,2024-1-1 7:20
40,-1299.6234,2024-1-1 7:30
40,-770.3841,2024-1-1 7:40
40,157.3222,2024-1-1 7:50
40,1380.7763,2024-1-1 8:00
40,1637.134,2024-1-1 8:10
40,1774.7889,2024-1-1 8:20
40,735.6654,2024-1-1 8:30
40,-316.947,2024-1-1 8:40
40,-1070.3227,2024-1-1 8:50
40,-1980.7408,2024-1-1 9:00
40,-1531.7572,2024-1-1 9:10
40,-579.1624,2024-1-1 9:20
40,72.8432,2024-1-1 9:30
40,977.3327,2024-1-1 9:40
40,1585.9249,2024-1-1 9:50
40,1842.9576,2024-1-1 10:00
40,599.6876,2024-1-1 10:10
40,-333.6909,2024-1-1 10:20
40,-1514.0932,2024-1-1 10:30
40,-1466.7132,2024-1-1 10:40
40,-1743.2322,2024-1-1 10:50
40,-579.5723,2024-1-1 11:00
40,452.6966,2024-1-1 11:10
40,1479.7608,2024-1-1 11:20
40,1629.9755,2024-1-1 11:30
40,1197.1175,2024-1-1 11:40
40,416.1348,2024-1-1 11:50
40,-282.154,2024-1-1 12:00
40,-1356.6512,2024-1-1 12:10
40,-1577.118,2024-1-1 12:20
40,-1176.8979,2024-1-1 12:30
40,-795.6565,2024-1-1 12:40
40,139.0398,2024-1-1 12:50
40,1335.5573,2024-1-1 13:00
40,1602.1012,2024-1-1 13:10
40,1462.355,2024-1-1 13:20
40,868.6654,2024-1-1 13:30
40,-167.7658,2024-1-1 13:40
40,-1543.9184,2024-1-1 13:50
40,-1554.3324,2024-1-1 14:00
40,-1588.4208,2024-1-1 14:10
40,-790.0486,2024-1-1 14:20
40,566.7193,2024-1-1 14:30
40,1549.7629,2024-1-1 14:40
40,1465.5903,2024-1-1 14:50
40,1550.862,2024-1-1 15:00
40,348.1599,2024-1-1 15:10
40,-1132.8009,2024-1-1 15:20
40,-1033.2953,2024-1-1 15:30
40,-1661.045,2024-1-1 15:40
40,-1394.7022,2024-1-1 15:50
40,-362.6082,2024-1-1 16:00
40,254.7813,2024-1-1 16:10
40,1677.9917,2024-1-1 16:20
40,1524.2255,2024-1-1 16:30
40,1220.2077,2024-1-1 16:40
40,602.6551,2024-1-1 16:50
40,-865.8729,2024-1-1 17:00
40,-1472.7952,2024-1-1 17:10
40,-1446.6221,2024-1-1 17:20
40,-1169.9609,2024-1-1 17:30
40,-352.2055,2024-1-1 17:40
40,874.2678,2024-1-1 17:50
40,1743.1043,2024-1-1 18:00
